id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
512496,divorced,37,unknown,master,scientist,cellular,-12,FALSE,TRUE,FALSE,FALSE,phone call,2,04-Feb,32,unknown,0,-1
488528,married,46,unknown,bachelor,manager,unknown,-231,FALSE,TRUE,FALSE,FALSE,phone call,1,27-May,91,unknown,0,-1
499524,single,29,unknown,doctoral,manager,cellular,1867,FALSE,FALSE,FALSE,TRUE,phone call,3,28-Jul,42,unknown,0,-1
506539,married,46,unknown,unknown,unknown,unknown,619,FALSE,FALSE,FALSE,TRUE,phone call,1,13-Nov,652,unknown,0,-1
515863,married,31,unknown,doctoral,manager,cellular,-202,FALSE,TRUE,FALSE,FALSE,phone call,2,20-Apr,493,unknown,0,-1
491378,married,42,unknown,master,technician,unknown,3798,FALSE,TRUE,FALSE,TRUE,phone call,6,05-Jun,53,unknown,0,-1
510084,single,22,unknown,doctoral,manager,telephone,694,FALSE,FALSE,FALSE,TRUE,phone call,1,07-Dec,7,unknown,0,-1
503512,married,49,unknown,unknown,unknown,cellular,281,FALSE,FALSE,FALSE,TRUE,phone call,2,14-Aug,712,unknown,0,-1
485958,married,55,unknown,doctoral,scientist,unknown,797,FALSE,TRUE,FALSE,TRUE,phone call,11,15-May,285,unknown,0,-1
507213,married,48,3 or more,doctoral,manager,cellular,2049,FALSE,FALSE,FALSE,TRUE,phone call,1,18-Nov,610,unknown,0,-1
508952,single,34,unknown,doctoral,scientist,cellular,2065,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Nov,713,unknown,0,-1
489420,single,28,unknown,doctoral,manager,unknown,330,TRUE,TRUE,FALSE,TRUE,phone call,4,28-May,272,unknown,0,-1
518919,divorced,32,unknown,doctoral,technician,cellular,141,FALSE,TRUE,FALSE,TRUE,phone call,1,12-May,64,failure,1,361
495870,married,37,2,unknown,manager,cellular,232,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Jul,331,unknown,0,-1
490494,married,40,unknown,master,teacher,unknown,-62,FALSE,TRUE,FALSE,FALSE,phone call,1,02-Jun,134,unknown,0,-1
515449,single,32,unknown,master,teacher,cellular,603,FALSE,TRUE,FALSE,TRUE,phone call,6,20-Apr,13,unknown,0,-1
524439,single,32,2,doctoral,manager,cellular,2571,FALSE,TRUE,FALSE,TRUE,phone call,1,30-Oct,146,unknown,0,-1
510727,single,34,unknown,master,scientist,cellular,317,TRUE,FALSE,FALSE,TRUE,phone call,1,29-Jan,124,failure,3,262
502071,married,59,3 or more,bachelor,accountant,cellular,15,FALSE,FALSE,FALSE,TRUE,phone call,3,07-Aug,405,unknown,0,-1
510050,single,32,2,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,6,21-Nov,10,unknown,0,-1
517639,married,32,0,master,engineer,cellular,395,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,86,failure,1,363
524595,single,28,unknown,doctoral,student,cellular,735,FALSE,FALSE,FALSE,TRUE,phone call,5,12-Nov,106,failure,2,170
516523,single,31,1,doctoral,technician,cellular,3647,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Apr,933,unknown,0,-1
525846,married,36,unknown,bachelor,engineer,cellular,1069,FALSE,FALSE,FALSE,TRUE,phone call,1,15-Apr,299,success,4,311
