id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
512496,37,-12,0,1,0,0,2,32,0,-1,0,2,5,0,27,-1,0,1,-1,2,5,0,1,0.25,0,0,0.052631579,0.04729263,0.020026702,0,1,0.5,0,0.088815789,0.333333333
488528,46,-231,0,1,0,0,1,91,0,-1,1,0,3,-1,266,-1,0,2,-1,0,3,0,1,0.368421053,0,0,0,0.044438653,0.05941255,0.5,0,0.3,0,0.875,0.333333333
499524,29,1867,0,0,0,1,3,42,0,-1,2,1,3,0,274,-1,0,1,2,1,3,0,1,0.144736842,0,0,0.105263158,0.071779501,0.02670227,1,0.5,0.3,0,0.901315789,0.333333333
506539,46,619,0,0,0,1,1,652,0,-1,1,-1,-1,-1,123,-1,0,2,1,2,3,0,1,0.368421053,0,0,0,0.055515736,0.433911883,0.5,1,0.3,0,0.404605263,0.333333333
515863,31,-202,0,1,0,0,2,493,0,-1,1,1,3,0,189,-1,0,1,-1,1,3,0,1,0.171052632,0,0,0.052631579,0.044816577,0.32777036,0.5,0.5,0.3,0,0.621710526,0.333333333
491378,42,3798,0,1,0,1,6,53,0,-1,1,2,9,-1,40,-1,0,2,2,2,9,0,1,0.315789474,0,0,0.263157895,0.096944028,0.034045394,0.5,1,0.9,0,0.131578947,0.333333333
510084,22,694,0,0,0,1,1,7,0,-1,2,1,3,1,58,-1,0,1,1,1,3,1,1,0.052631579,0,0,0,0.056493126,0.003337784,1,0.5,0.3,1,0.190789474,0.333333333
503512,49,281,0,0,0,1,2,712,0,-1,1,-1,-1,0,127,-1,0,2,1,1,3,0,1,0.407894737,0,0,0.052631579,0.051110966,0.473965287,0.5,0.5,0.3,0,0.417763158,0.333333333
485958,55,797,0,1,0,1,11,285,0,-1,1,1,5,-1,143,-1,0,2,1,1,5,0,1,0.486842105,0,0,0.526315789,0.057835408,0.188918558,0.5,0.5,0.5,0,0.470394737,0.333333333
507213,48,2049,0,0,0,1,1,610,0,-1,1,1,3,0,177,-1,0,2,2,1,3,0,1,0.394736842,0,0,0,0.0741513,0.405874499,0.5,0.5,0.3,0,0.582236842,0.333333333
508952,34,2065,0,0,0,1,1,713,0,-1,2,1,5,0,194,-1,0,1,2,1,5,0,1,0.210526316,0,0,0,0.07435981,0.474632844,1,0.5,0.5,0,0.638157895,0.333333333
489420,28,330,1,1,0,1,4,272,0,-1,2,1,3,-1,276,-1,0,1,1,1,3,0,1,0.131578947,0,0,0.157894737,0.051749528,0.18024032,1,0.5,0.3,0,0.907894737,0.333333333
518919,32,141,0,1,0,1,1,64,1,361,0,1,9,0,112,0,0,1,1,1,9,0,0,0.184210526,0.066666667,0.902743142,0,0.049286506,0.041388518,0,0.5,0.9,0,0.368421053,0
495870,37,232,0,0,0,1,1,331,0,-1,1,-1,3,0,80,-1,0,1,1,2,3,0,1,0.25,0,0,0,0.050472405,0.219626168,0.5,1,0.3,0,0.263157895,0.333333333
490494,40,-62,0,1,0,0,1,134,0,-1,1,2,8,-1,11,-1,0,1,-1,2,8,0,1,0.289473684,0,0,0,0.046641037,0.08811749,0.5,1,0.8,0,0.036184211,0.333333333
515449,32,603,0,1,0,1,6,13,0,-1,2,2,8,0,189,-1,0,1,1,2,8,0,1,0.184210526,0,0,0.263157895,0.055307226,0.007343124,1,1,0.8,0,0.621710526,0.333333333
524439,32,2571,0,1,0,1,1,146,0,-1,2,1,3,0,298,-1,0,1,2,1,3,0,1,0.184210526,0,0,0,0.080953932,0.096128171,1,0.5,0.3,0,0.980263158,0.333333333
