id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
512496,divorced,37,unknown,master,scientist,cellular,-12,False,True,False,False,phone call,2,04-Feb,32,unknown,0,-1,0
488528,married,46,unknown,bachelor,manager,unknown,-231,False,True,False,False,phone call,1,27-May,91,unknown,0,-1,0
499524,single,29,unknown,doctoral,manager,cellular,1867,False,False,False,True,phone call,3,28-Jul,42,unknown,0,-1,0
506539,married,46,unknown,unknown,unknown,unknown,619,False,False,False,True,phone call,1,13-Nov,652,unknown,0,-1,0
515863,married,31,unknown,doctoral,manager,cellular,-202,False,True,False,False,phone call,2,20-Apr,493,unknown,0,-1,0
491378,married,42,unknown,master,technician,unknown,3798,False,True,False,True,phone call,6,05-Jun,53,unknown,0,-1,0
510084,single,22,unknown,doctoral,manager,telephone,694,False,False,False,True,phone call,1,07-Dec,7,unknown,0,-1,0
503512,married,49,unknown,unknown,unknown,cellular,281,False,False,False,True,phone call,2,14-Aug,712,unknown,0,-1,0
485958,married,55,unknown,doctoral,scientist,unknown,797,False,True,False,True,phone call,11,15-May,285,unknown,0,-1,0
507213,married,48,3 or more,doctoral,manager,cellular,2049,False,False,False,True,phone call,1,18-Nov,610,unknown,0,-1,0
508952,single,34,unknown,doctoral,scientist,cellular,2065,False,False,False,True,phone call,1,20-Nov,713,unknown,0,-1,1
489420,single,28,unknown,doctoral,manager,unknown,330,True,True,False,True,phone call,4,28-May,272,unknown,0,-1,0
518919,divorced,32,unknown,doctoral,technician,cellular,141,False,True,False,True,phone call,1,12-May,64,failure,1,361,0
495870,married,37,2,unknown,manager,cellular,232,False,False,False,True,phone call,1,09-Jul,331,unknown,0,-1,0
490494,married,40,unknown,master,teacher,unknown,-62,False,True,False,False,phone call,1,02-Jun,134,unknown,0,-1,0
515449,single,32,unknown,master,teacher,cellular,603,False,True,False,True,phone call,6,20-Apr,13,unknown,0,-1,0
524439,single,32,2,doctoral,manager,cellular,2571,False,True,False,True,phone call,1,30-Oct,146,unknown,0,-1,0
510727,single,34,unknown,master,scientist,cellular,317,True,False,False,True,phone call,1,29-Jan,124,failure,3,262,0
502071,married,59,3 or more,bachelor,accountant,cellular,15,False,False,False,True,phone call,3,07-Aug,405,unknown,0,-1,0
510050,single,32,2,doctoral,manager,cellular,10,False,False,False,True,phone call,6,21-Nov,10,unknown,0,-1,0
517639,married,32,0,master,engineer,cellular,395,False,True,False,True,phone call,1,07-May,86,failure,1,363,0
524595,single,28,unknown,doctoral,student,cellular,735,False,False,False,True,phone call,5,12-Nov,106,failure,2,170,0
516523,single,31,1,doctoral,technician,cellular,3647,False,False,False,True,phone call,2,30-Apr,933,unknown,0,-1,1
525846,married,36,unknown,bachelor,engineer,cellular,1069,False,False,False,True,phone call,1,15-Apr,299,success,4,311,1
522852,married,32,unknown,master,technician,cellular,56,True,True,False,True,phone call,1,07-Jul,269,unknown,0,-1,0
510381,divorced,42,3 or more,master,teacher,cellular,429,False,False,False,True,phone call,1,28-Jan,45,unknown,0,-1,0
499038,single,31,0,master,engineer,cellular,-715,True,True,False,False,phone call,3,24-Jul,187,unknown,0,-1,0
505074,married,43,3 or more,master,scientist,cellular,231,False,False,False,True,phone call,6,25-Aug,104,unknown,0,-1,0
504040,married,58,unknown,master,accountant,cellular,10,False,False,False,True,phone call,2,19-Aug,140,unknown,0,-1,0
485113,divorced,38,unknown,doctoral,manager,unknown,502,False,True,False,True,phone call,4,14-May,125,unknown,0,-1,0
514210,married,27,unknown,master,technician,cellular,1174,False,True,False,True,phone call,3,08-Apr,1501,unknown,0,-1,1
515122,married,43,3 or more,master,engineer,cellular,1024,False,True,False,True,phone call,3,17-Apr,115,other,2,345,0
500017,married,55,unknown,master,teacher,cellular,486,False,True,False,True,phone call,2,29-Jul,125,unknown,0,-1,0
